actual_RUL,predicted_RUL,error
139,133.94965631783998,5.050343682160019
223,164.32907116692513,58.67092883307487
137,125.5860290761193,11.413970923880697
121,180.77488375015673,-59.77488375015673
76,77.73346898403543,-1.7334689840354258
55,82.32758702294086,-27.32758702294086
27,78.41735290095676,-51.41735290095676
110,137.71367899209145,-27.713678992091445
45,65.1924255961203,-20.1924255961203
71,108.88198649830883,-37.881986498308834
200,140.61122774056275,59.388772259437246
114,164.85593805494136,-50.85593805494136
28,29.919559730027686,-1.9195597300276859
89,129.7490570559312,-40.74905705593119
114,163.8368747356726,-49.83687473567261
22,6.726819547984633,15.273180452015367
63,74.36426835453312,-11.364268354533124
94,99.14382837610901,-5.143828376109013
137,144.83988466886512,-7.839884668865125
103,124.03905577275145,-21.039055772751453
4,-18.917881248577032,22.917881248577032
97,106.18943426667829,-9.18943426667829
6,-15.714185451623052,21.714185451623052
12,54.72600508692267,-42.72600508692267
198,168.07945124794787,29.920548752052127
159,122.03936965097091,36.96063034902909
170,121.39045067018014,48.609549329819856
41,40.89226072203019,0.10773927796981297
101,124.14718064844783,-23.14718064844783
66,99.31889101096021,-33.318891010960215
101,122.32474455326155,-21.324744553261553
121,160.92878536321223,-39.92878536321223
0,-7.985827389595215,7.985827389595215
140,109.7872641699214,30.2127358300786
243,215.19883374408528,27.801166255914723
146,173.67699609127885,-27.676996091278852
150,154.84999532619258,-4.849995326192584
165,146.6880376801273,18.31196231987269
91,112.58692553525907,-21.58692553525907
264,182.9873409899301,81.01265901006991
23,66.78934662447136,-43.789346624471364
263,186.19452376224217,76.80547623775783
105,87.72472876188112,17.275271238118876
176,114.94475828221766,61.05524171778234
101,163.63103629373654,-62.63103629373654
180,128.8166768066003,51.1833231933997
96,112.03550937885302,-16.03550937885302
206,187.97130433982238,18.02869566017762
10,-28.19441338557226,38.19441338557226
171,126.929989826167,44.070010173833
39,48.969441597902915,-9.969441597902915
71,109.29793646442704,-38.29793646442704
163,122.6260720979335,40.3739279020665
215,160.96835326575092,54.03164673424908
5,-8.165469019280863,13.165469019280863
207,123.68545138821355,83.31454861178645
67,118.29605305557197,-51.296053055571974
21,-15.523354942983133,36.52335494298313
127,151.0530540159234,-24.053054015923408
9,-8.97757006714528,17.97757006714528
219,145.7704127629695,73.2295872370305
139,153.93320929394395,-14.933209293943946
34,59.678496125052334,-25.678496125052334
101,151.31742662290344,-50.31742662290344
154,124.32474722820916,29.675252771790838
156,167.9256354074896,-11.925635407489608
112,127.92564421246061,-15.925644212460611
193,117.41635198611766,75.58364801388234
359,151.16778168472229,207.83221831527771
83,100.46105792699382,-17.461057926993817
274,130.91486104211072,143.08513895788928
160,132.4214407267864,27.578559273213614
141,152.2136366925697,-11.213636692569708
168,153.2822954319854,14.717704568014597
97,97.93811826778983,-0.9381182677898323
133,107.08111738908337,25.918882610916626
144,165.78430882222892,-21.784308822228923
155,125.86192914635467,29.13807085364533
205,163.71192377175612,41.28807622824388
124,115.33005950137158,8.66994049862842
106,126.06157901597908,-20.061579015979078
65,111.59411622714833,-46.594116227148334
201,182.55597954322002,18.44402045677998
59,121.02649227452639,-62.02649227452639
95,103.91105240897741,-8.911052408977412
153,109.36375992189278,43.63624007810722
106,120.99078053022095,-14.990780530220945
189,180.40449163033918,8.59550836966082
43,56.95503449086391,-13.955034490863909
133,172.50472001406888,-39.50472001406888
51,53.577086143923225,-2.577086143923225
81,92.76588495553005,-11.765884955530055
135,168.87646917226084,-33.87646917226084
2,-26.858629006368574,28.858629006368574
63,58.79946237216063,4.200537627839367
208,181.35690832823457,26.643091671765433
62,82.83700218432932,-20.83700218432932
187,194.34355552124907,-7.343555521249073
104,73.32317078222695,30.676829217773047
93,135.75658848787134,-42.75658848787134
166,139.15637652734586,26.843623472654144
35,33.072843159665354,1.9271568403346464
155,120.0936357294704,34.90636427052959
311,159.5318516922125,151.4681483077875
123,121.35878068870807,1.641219311291934
92,119.63330685497203,-27.633306854972034
56,53.4269319227169,2.5730680772830965
47,95.90379290602868,-48.903792906028684
154,153.51334957529616,0.48665042470383924
204,154.78072758107737,49.21927241892263
3,-8.891216272400925,11.891216272400925
142,130.20423738248064,11.795762617519358
71,57.36229485637159,13.63770514362841
68,66.05864686104178,1.9413531389582204
6,-30.974541985124233,36.97454198512423
219,137.53830688199378,81.46169311800622
238,136.39416367995727,101.60583632004273
187,179.5129778899427,7.487022110057296
14,0.525632886623498,13.474367113376502
116,166.92696282548422,-50.926962825484225
94,117.01610809375416,-23.016108093754156
172,118.16797466980643,53.832025330193574
0,0.02168397599598393,-0.02168397599598393
21,41.15675498951168,-20.156754989511683
44,114.55706593235664,-70.55706593235664
117,157.04188017058186,-40.04188017058186
0,-40.70648424504907,40.70648424504907
174,161.42629049283278,12.573709507167223
34,45.51372905993776,-11.51372905993776
150,142.38654074640363,7.613459253596375
134,130.64081315715157,3.3591868428484304
247,126.35648544228752,120.64351455771248
38,66.54206517859711,-28.542065178597113
28,35.03217397246044,-7.032173972460441
35,37.12778031945345,-2.12778031945345
79,87.58934682002291,-8.58934682002291
20,27.464909926173277,-7.464909926173277
101,168.92865442782931,-67.92865442782931
91,118.59381186080282,-27.593811860802816
10,-21.667837126602535,31.667837126602535
154,96.70283078768989,57.29716921231011
118,92.36190154045471,25.63809845954529
81,155.7711983002955,-74.77119830029551
241,161.08176838200598,79.91823161799402
209,159.0331721133989,49.966827886601095
12,43.018268841697136,-31.018268841697136
8,-43.130001922050724,51.130001922050724
4,-57.79335295346391,61.79335295346391
36,31.494646444320097,4.505353555679903
209,115.68153606911073,93.31846393088927
143,166.76712855637015,-23.767128556370153
124,119.1549692319677,4.845030768032302
218,178.3350439065689,39.6649560934311
271,137.04357954816078,133.95642045183922
25,44.594527903798735,-19.594527903798735
133,145.16706035319658,-12.167060353196575
69,121.11451625240443,-52.11451625240443
83,106.27740886856918,-23.277408868569182
261,202.2622836233204,58.7377163766796
38,82.51663877120882,-44.51663877120882
210,161.89501075840963,48.104989241590374
82,101.09984534392424,-19.099845343924244
166,135.5361519146536,30.4638480853464
6,1.3259199402818922,4.674080059718108
220,127.87127976528427,92.12872023471573
206,131.39314348979678,74.60685651020322
45,71.7491271813924,-26.749127181392396
174,179.19634235357807,-5.196342353578075
141,159.09585897027864,-18.09585897027864
12,39.39576896488143,-27.395768964881427
23,-2.686891431454569,25.68689143145457
258,157.21840834003524,100.78159165996476
68,122.67568617167126,-54.67568617167126
77,127.81960118477582,-50.81960118477582
138,108.19783414127596,29.802165858724038
0,-0.898321837928961,0.898321837928961
166,158.47808318404714,7.5219168159528635
327,154.27002330588584,172.72997669411416
21,31.375896749683307,-10.375896749683307
182,145.24830251229287,36.75169748770713
19,8.28584081211011,10.71415918788989
20,11.608525229676161,8.391474770323839
70,76.0169424336782,-6.016942433678196
189,171.6430215012515,17.356978498748504
5,2.3100858685793355,2.6899141314206645
208,133.21864994869975,74.78135005130025
8,12.1034867605631,-4.103486760563101
133,108.51835244620452,24.481647553795483
65,137.6410752852098,-72.64107528520981
75,135.3615616356401,-60.3615616356401
124,132.97495779466408,-8.974957794664078
185,185.5560180709581,-0.5560180709580891
190,168.14825146262592,21.85174853737408
157,122.78330133542477,34.21669866457523
52,138.58923085061542,-86.58923085061542
157,152.79517824079085,4.204821759209153
91,137.93565030183527,-46.93565030183527
10,-5.362150458749966,15.362150458749966
26,50.2729778051289,-24.272977805128903
33,56.293809715338284,-23.293809715338284
72,60.69058092063642,11.309419079363579
80,111.4302684419963,-31.430268441996304
144,165.22532091854373,-21.22532091854373
99,90.23515421390766,8.764845786092337
97,118.3005375546636,-21.300537554663606
5,-53.944550330765196,58.944550330765196
9,17.593593561367015,-8.593593561367015
62,140.91938315147127,-78.91938315147127
219,124.73006604865077,94.26993395134923
45,53.024958573514596,-8.024958573514596
195,150.39593414358387,44.60406585641613
190,134.31234507396584,55.687654926034156
108,162.39484406937845,-54.39484406937845
146,110.11151294098818,35.88848705901182
121,129.61967171366268,-8.619671713662683
130,127.45722101512365,2.5427789848763496
115,118.67379667420755,-3.6737966742075514
106,119.01365938388335,-13.01365938388335
122,137.79084144032095,-15.790841440320946
65,98.39875888070674,-33.39875888070674
0,-22.61970547013334,22.61970547013334
155,137.63036040609586,17.36963959390414
144,94.95572046368034,49.044279536319664
79,108.47621886114939,-29.47621886114939
132,126.75311221537413,5.246887784625869
70,116.483069574213,-46.483069574213005
124,149.63978190535272,-25.63978190535272
89,107.14806337478512,-18.148063374785124
118,142.03663391098962,-24.03663391098962
71,126.29950418036606,-55.29950418036606
190,145.9547421806201,44.04525781937991
200,173.96154428033333,26.038455719666672
13,-16.636319364159135,29.636319364159135
127,163.02098963732715,-36.02098963732715
58,73.15322357798868,-15.153223577988683
193,130.8662377881119,62.1337622118881
144,170.31212085705192,-26.312120857051923
80,89.40209412467084,-9.402094124670839
52,76.23925869465165,-24.239258694651653
142,97.18170487858879,44.81829512141121
193,173.60469973155705,19.395300268442952
96,134.94326169937267,-38.94326169937267
165,120.7098680648196,44.2901319351804
197,120.8294575868058,76.1705424131942
275,142.03648473256908,132.96351526743092
8,-30.33714610566676,38.33714610566676
132,142.2628126375348,-10.262812637534807
109,162.15999624413962,-53.15999624413962
132,123.06025133213552,8.939748667864478
122,131.13781494768045,-9.137814947680454
113,104.59330194728682,8.406698052713182
153,159.99655680565047,-6.996556805650471
175,125.89867573254742,49.10132426745258
243,185.50470431824215,57.49529568175785
50,62.824118458258454,-12.824118458258454
13,29.075432743877172,-16.075432743877172
85,120.58573295696988,-35.58573295696988
124,112.9454872312781,11.054512768721906
27,23.041801944404142,3.958198055595858
64,134.6424926421023,-70.6424926421023
168,127.92403767413634,40.07596232586366
33,66.44599611966987,-33.44599611966987
177,125.5000031592499,51.4999968407501
241,144.3853315028682,96.61466849713179
26,34.59793763005291,-8.597937630052911
71,146.8719698266068,-75.8719698266068
70,98.18290751164022,-28.182907511640224
278,126.44238338242576,151.55761661757424
128,108.8573292750807,19.1426707249193
9,-8.402652913355269,17.40265291335527
124,124.00561384228058,-0.0056138422805815935
22,24.376558353120345,-2.3765583531203447
192,151.79300532853813,40.20699467146187
174,139.23987602877605,34.76012397122395
7,3.2137478053336963,3.7862521946663037
66,62.85533781601407,3.144662183985929
130,130.2125865380949,-0.2125865380949108
56,70.94488276897755,-14.94488276897755
2,-30.653856616962003,32.653856616962
115,140.79227643359627,-25.79227643359627
38,101.24820056298631,-63.24820056298631
15,16.086712575648562,-1.086712575648562
12,-8.726038034874364,20.726038034874364
155,159.6534944070154,-4.653494407015387
79,107.86317221548234,-28.863172215482336
131,94.39626213308657,36.603737866913434
165,173.408105305527,-8.408105305526988
154,118.62939748656936,35.37060251343064
191,157.67642438865732,33.323575611342676
31,42.97592676084605,-11.97592676084605
104,95.99680491522304,8.003195084776962
127,103.21280804010166,23.787191959898337
145,139.13372661799076,5.86627338200924
66,141.30742356847622,-75.30742356847622
24,12.36104822451307,11.63895177548693
169,129.6841801717237,39.31581982827629
116,116.28513465869764,-0.2851346586976433
160,118.12596687703626,41.87403312296374
145,191.52432880626293,-46.52432880626293
165,194.15681130898884,-29.156811308988836
158,135.90572931873612,22.09427068126388
75,88.24757548556954,-13.247575485569541
104,96.35096982115647,7.649030178843532
166,117.36647423123941,48.63352576876059
12,-20.898178299874417,32.89817829987442
188,129.69198049268743,58.308019507312565
231,127.86833446509263,103.13166553490737
55,50.65203340027074,4.347966599729261
65,78.05688376222679,-13.05688376222679
55,122.56094272434711,-67.56094272434711
60,100.8468426989566,-40.84684269895661
113,135.93111689022044,-22.931116890220437
24,50.6126267559157,-26.6126267559157
160,131.27359911226085,28.726400887739146
67,105.40890850909636,-38.408908509096364
163,117.67394527870056,45.32605472129944
64,55.85395378978865,8.146046210211352
141,148.3126297548297,-7.312629754829686
118,105.91611311768065,12.083886882319348
111,139.29672130697872,-28.296721306978725
144,159.68938711544615,-15.689387115446152
103,142.59501503338106,-39.59501503338106
107,107.33004557114327,-0.33004557114327326
17,32.154667201364646,-15.154667201364646
128,160.94146635195648,-32.94146635195648
102,92.94153667490173,9.058463325098273
2,-1.9365405736898538,3.9365405736898538
111,112.17531602462986,-1.1753160246298648
40,50.41535812795337,-10.415358127953368
107,108.01547823373403,-1.0154782337340293
113,122.24802079625078,-9.248020796250785
156,150.4511345631181,5.548865436881897
195,138.12575078668306,56.87424921331694
48,42.13729473332933,5.862705266670673
36,64.30845626097289,-28.30845626097289
51,85.99681666506513,-34.996816665065126
121,114.75762386599672,6.24237613400328
115,182.77042576600797,-67.77042576600797
176,127.8592030852451,48.1407969147549
18,48.45097606275522,-30.450976062755217
56,113.03898130437301,-57.03898130437301
128,157.40779018115427,-29.40779018115427
101,102.25745598677895,-1.2574559867789503
222,166.43989390059141,55.560106099408586
60,104.77938258161885,-44.77938258161885
141,130.59083858609665,10.409161413903348
17,4.463059661124134,12.536940338875866
181,143.05157201105612,37.94842798894388
205,126.20818695401249,78.79181304598751
160,141.84541881881887,18.15458118118113
137,133.01195414853282,3.9880458514671773
50,73.36194733816956,-23.361947338169557
229,162.39951119718899,66.60048880281101
92,104.25198920053663,-12.251989200536627
58,91.2895808856556,-33.289580885655596
162,178.77045999122493,-16.770459991224925
45,79.0455925311835,-34.0455925311835
194,162.38222149592184,31.61777850407816
29,31.611209140493884,-2.6112091404938838
152,142.91321078386682,9.086789216133184
210,112.67474309075624,97.32525690924376
108,78.30259619458229,29.697403805417707
76,103.68935412628343,-27.689354126283433
20,47.50616976873425,-27.506169768734253
151,177.4915554131294,-26.49155541312939
200,166.68069217681477,33.31930782318523
16,74.49646148041938,-58.496461480419384
173,170.6939989890525,2.3060010109475115
124,140.75886041177728,-16.758860411777277
65,61.84966372720373,3.1503362727962667
143,165.8816018875077,-22.881601887507713
57,65.25687387975631,-8.256873879756313
146,141.0925295262423,4.907470473757712
261,180.82816330739297,80.17183669260703
182,162.52055924046726,19.479440759532736
144,106.83611554735398,37.163884452646016
65,106.6645273231843,-41.6645273231843
125,120.8578539009468,4.142146099053207
82,104.12501035282912,-22.125010352829122
127,154.68377528624842,-27.68377528624842
151,160.680808904086,-9.680808904086007
151,181.5842467682378,-30.58424676823779
6,1.4132904063881142,4.586709593611886
131,123.11211114710022,7.887888852899778
86,71.23482191079529,14.76517808920471
87,127.35371767057222,-40.35371767057222
124,150.87227203433577,-26.872272034335765
146,168.3232348126039,-22.323234812603914
18,5.3423238918039715,12.657676108196029
18,16.68010927567957,1.3198907243204303
83,139.58293745899573,-56.58293745899573
195,109.72407163446769,85.27592836553231
107,129.23906843800796,-22.239068438007962
100,114.26172441744711,-14.261724417447113
179,154.47000661463244,24.52999338536756
179,131.64043992031657,47.35956007968343
32,22.596324472207925,9.403675527792075
34,114.49891777697485,-80.49891777697485
158,172.40007989213336,-14.400079892133363
73,99.0567090146651,-26.056709014665103
119,152.6154077762476,-33.615407776247594
234,128.3009501544293,105.6990498455707
175,164.69495449865644,10.305045501343557
22,56.8914226701454,-34.8914226701454
78,101.80371490943071,-23.80371490943071
113,108.65043686270656,4.349563137293444
64,91.28068075379997,-27.28068075379997
27,21.622706267778995,5.3772937322210055
91,118.19714080398262,-27.19714080398262
270,127.77989478933159,142.2201052106684
186,144.441584900007,41.558415099993
142,167.29238485285896,-25.29238485285896
212,123.92205989907961,88.07794010092039
122,186.33438032405684,-64.33438032405684
183,163.97484783109394,19.02515216890606
40,109.0162679238274,-69.0162679238274
116,120.01225659887132,-4.012256598871318
25,44.31794226822967,-19.31794226822967
2,-50.393712547491305,52.393712547491305
54,127.20466929140093,-73.20466929140093
23,34.859927951634745,-11.859927951634745
74,110.55579463879985,-36.55579463879985
229,111.60135244566482,117.39864755433518
25,66.31985520885792,-41.319855208857916
115,115.58718382872758,-0.587183828727575
116,151.41071976888634,-35.41071976888634
119,105.13744709729508,13.86255290270492
105,140.57968507161422,-35.57968507161422
139,116.89631631009979,22.10368368990021
12,13.456252803385723,-1.4562528033857234
48,37.7529276812711,10.247072318728897
150,138.76661600230727,11.233383997692727
196,177.38912938658905,18.610870613410953
7,35.10913566868112,-28.10913566868112
75,121.18055322357395,-46.18055322357395
119,161.9793971973122,-42.97939719731221
104,149.14402431366034,-45.14402431366034
82,89.61395043921948,-7.6139504392194794
7,-24.694956408726284,31.694956408726284
100,95.98135671840282,4.018643281597178
123,101.4203643285,21.5796356715
165,149.56515163529548,15.434848364704521
43,38.807268598960945,4.192731401039055
107,117.08938971426687,-10.089389714266872
34,77.81063197123876,-43.81063197123876
104,116.5993762286962,-12.599376228696201
33,99.56332957031555,-66.56332957031555
152,136.2258759107499,15.774124089250108
147,146.86216543808405,0.13783456191595178
33,61.22854877944337,-28.228548779443372
132,109.71271210323903,22.287287896760972
46,87.46874428304727,-41.46874428304727
29,43.470687787397765,-14.470687787397765
144,117.87589270605531,26.12410729394469
139,138.92598678712966,0.0740132128703408
91,92.9974601691647,-1.9974601691646967
110,109.18094274797477,0.8190572520252317
50,80.74631560129637,-30.746315601296374
66,103.44740336261748,-37.44740336261748
37,18.673394896410173,18.326605103589827
255,165.513729188664,89.486270811336
24,19.2326623872068,4.767337612793199
215,164.83426931942813,50.16573068057187
50,85.1045884975465,-35.1045884975465
54,105.08380574613693,-51.08380574613693
120,100.9350124484481,19.064987551551894
93,147.00116531825915,-54.001165318259154
25,66.35758232296212,-41.35758232296212
94,163.29208348915563,-69.29208348915563
62,71.75109607435297,-9.751096074352972
54,84.77707856499183,-30.777078564991825
166,145.1519857821404,20.8480142178596
101,100.63774388629827,0.36225611370173283
52,113.85823344053642,-61.858233440536424
151,159.3091903323657,-8.309190332365688
158,159.43105875364563,-1.4310587536456296
128,174.31541979050962,-46.31541979050962
83,63.78837805632793,19.21162194367207
109,116.18106323148822,-7.181063231488224
17,34.98680879980384,-17.98680879980384
194,139.43705912173027,54.56294087826973
135,112.14203256455949,22.857967435440514
193,111.77482671733014,81.22517328266986
47,71.02267147079692,-24.022671470796922
223,108.98901491085417,114.01098508914583
37,61.093558752007084,-24.093558752007084
122,149.19623922827304,-27.196239228273043
76,122.33772091550054,-46.33772091550054
132,140.87951202318072,-8.879512023180723
30,47.96182288453565,-17.96182288453565
122,131.9120771929447,-9.912077192944707
98,109.98978234156675,-11.989782341566752
346,148.22818466380704,197.77181533619296
260,128.68491974155768,131.31508025844232
138,164.12653203278023,-26.126532032780233
95,127.3108956873184,-32.31089568731841
10,10.990562993523781,-0.9905629935237812
27,27.66915553016588,-0.6691555301658809
185,164.2430792380037,20.756920761996298
169,169.35464510601014,-0.354645106010139
131,105.74590898805764,25.254091011942364
334,167.24793511840107,166.75206488159893
155,143.52612103334104,11.473878966658958
60,65.500683618724,-5.500683618723997
54,86.59376618692477,-32.59376618692477
150,138.80398015897663,11.196019841023372
72,90.83220792046632,-18.832207920466317
178,158.52938846369216,19.470611536307842
111,152.7816373918031,-41.78163739180309
110,140.31870267655177,-30.318702676551766
115,168.88748894214223,-53.88748894214223
56,81.52111791392963,-25.52111791392963
61,97.03612590534613,-36.036125905346125
62,114.32650446977641,-52.32650446977641
146,159.24973949874402,-13.24973949874402
189,150.09767944025225,38.90232055974775
173,173.8279949441494,-0.8279949441493955
33,46.24963396175008,-13.249633961750078
4,-29.68511980981566,33.68511980981566
92,132.93819707175135,-40.93819707175135
14,34.95841662456223,-20.958416624562233
323,160.26034866072587,162.73965133927413
41,90.93465838504198,-49.934658385041985
27,16.296577997825807,10.703422002174193
63,85.79378634651948,-22.793786346519482
37,42.88525849270809,-5.88525849270809
42,107.96719546818349,-65.96719546818349
79,126.12313429417554,-47.12313429417554
36,51.96776627896179,-15.96776627896179
8,23.856784284565947,-15.856784284565947
200,161.02038392763643,38.97961607236357
48,86.21128351351945,-38.21128351351945
260,133.51561620469147,126.48438379530853
105,135.18279388528026,-30.18279388528026
21,17.574990265420638,3.425009734579362
277,138.01432215173554,138.98567784826446
319,147.58395958147594,171.41604041852406
172,109.75321924631135,62.246780753688654
128,146.70745098900807,-18.707450989008066
73,141.62116344888636,-68.62116344888636
199,199.29474678139377,-0.2947467813937692
96,145.2725366074883,-49.27253660748829
233,109.67751102051989,123.32248897948011
24,45.468145062899566,-21.468145062899566
55,80.96457175248361,-25.964571752483607
265,167.1049497590866,97.8950502409134
106,91.16380409701378,14.83619590298622
1,11.315933452598983,-10.315933452598983
52,83.34313414008648,-31.343134140086477
10,15.876659529749304,-5.876659529749304
158,126.80087150343752,31.19912849656248
103,134.24305164064572,-31.243051640645717
96,133.12640064157313,-37.12640064157313
99,157.5361617615563,-58.536161761556286
32,60.02728136298538,-28.027281362985377
202,189.84430438591517,12.155695614084834
242,128.40373960023862,113.59626039976138
133,159.16376130722347,-26.163761307223467
161,116.55779117246857,44.44220882753143
113,147.3916325984901,-34.391632598490105
21,15.914628977683606,5.085371022316394
177,97.78704810401541,79.21295189598459
124,124.00525991119503,-0.005259911195025779
169,125.12674726755358,43.87325273244642
47,105.31645445365575,-58.31645445365575
165,111.4791401339171,53.5208598660829
72,128.2828250425664,-56.2828250425664
73,71.32887072311132,1.6711292768886779
59,111.11280060773424,-52.11280060773424
140,155.74690897284017,-15.746908972840174
93,154.9083454212814,-61.90834542128141
12,7.415694531635381,4.584305468364619
188,183.41377329961688,4.586226700383122
94,137.11643942116643,-43.11643942116643
4,4.332898267326527,-0.3328982673265273
49,64.08255101146642,-15.082551011466421
92,117.67616441207065,-25.676164412070648
116,100.30845845938893,15.69154154061107
174,117.33292335754959,56.66707664245041
105,115.79149386558856,-10.791493865588563
6,-7.641105410657474,13.641105410657474
106,95.40214943951287,10.597850560487132
177,132.55704240847263,44.442957591527374
124,144.49064548657043,-20.49064548657043
246,132.10811327738338,113.89188672261662
40,58.13452672815765,-18.134526728157653
38,66.87852450144419,-28.87852450144419
139,130.10808284582163,8.891917154178373
130,120.36799132140004,9.63200867859996
129,160.7298206032865,-31.7298206032865
205,174.79688809419167,30.203111905808328
138,129.67200934884022,8.32799065115978
34,66.5973039153323,-32.597303915332304
123,147.5215915223962,-24.521591522396193
133,152.78081491263583,-19.780814912635833
78,99.92526543023996,-21.92526543023996
44,101.5236802186846,-57.5236802186846
114,106.89042968976719,7.109570310232812
72,102.19338674120081,-30.19338674120081
94,156.01757102260308,-62.01757102260308
144,109.8895388051169,34.1104611948831
88,94.39136699124356,-6.391366991243558
125,175.05822455899033,-50.05822455899033
183,106.49855980681605,76.50144019318395
77,140.98330247598642,-63.98330247598642
150,168.06067507593252,-18.060675075932522
134,180.1023971426912,-46.10239714269119
104,115.99960495605774,-11.999604956057738
49,81.21188323773094,-32.211883237730945
155,125.62892368358735,29.371076316412655
26,51.23206191313511,-25.232061913135112
52,54.32500132184941,-2.325001321849413
280,178.88183596789895,101.11816403210105
140,136.1489059384039,3.8510940615960862
131,134.15243213764916,-3.152432137649157
42,82.2702499369334,-40.270249936933396
13,28.99837034214579,-15.99837034214579
234,135.34442935168045,98.65557064831955
110,191.2692618546571,-81.26926185465709
18,9.76873768081714,8.23126231918286
117,148.18996150126623,-31.189961501266225
28,46.37931858209777,-18.379318582097767
11,3.6893343005358474,7.310665699464153
123,180.77070231478137,-57.770702314781374
215,142.63586387918622,72.36413612081378
126,137.23773944829009,-11.237739448290085
118,151.345797455273,-33.34579745527299
172,199.1919588236051,-27.19195882360509
19,4.7715358638815815,14.228464136118419
97,179.84296123651438,-82.84296123651438
197,163.936973275966,33.06302672403399
132,147.47523871999874,-15.475238719998742
270,166.23151188736665,103.76848811263335
4,-7.902115164077259,11.902115164077259
25,42.65609533828683,-17.656095338286832
22,21.335170784543152,0.664829215456848
24,32.70762378760264,-8.707623787602643
146,129.69842146584415,16.30157853415585
46,74.04466567731288,-28.044665677312878
47,60.02210867870599,-13.02210867870599
118,103.44527502669371,14.554724973306293
105,120.92794058879372,-15.927940588793717
3,-7.734072986437241,10.73407298643724
99,94.78825626628532,4.211743733714684
18,3.741560061724158,14.258439938275842
111,122.32163519210008,-11.321635192100075
167,136.8820281010121,30.11797189898789
91,127.18905994025408,-36.18905994025408
16,-7.458995644396055,23.458995644396055
146,126.22238581985584,19.777614180144155
187,164.61289887585735,22.387101124142646
165,143.00292150501627,21.997078494983725
39,74.99742101955053,-35.99742101955053
171,123.86989963312226,47.13010036687774
26,63.49337178806309,-37.49337178806309
216,157.97833707591053,58.02166292408947
150,151.4799772888946,-1.4799772888945881
230,138.36884983387426,91.63115016612574
81,99.37221955606947,-18.372219556069467
139,100.87815965001937,38.12184034998063
207,189.08251005572674,17.917489944273257
95,144.94370360657922,-49.94370360657922
148,96.9032775885862,51.09672241141379
173,165.7202203140041,7.279779685995891
133,133.18265170663653,-0.18265170663653407
17,12.569684454370872,4.430315545629128
125,151.73046603851253,-26.73046603851253
51,91.99202958619571,-40.99202958619571
74,93.94263544250862,-19.942635442508617
110,145.1142320928484,-35.1142320928484
223,146.72254252702987,76.27745747297013
71,76.70216422739031,-5.702164227390313
82,137.8950609039457,-55.895060903945705
215,171.71296781490673,43.28703218509327
96,136.5135311332415,-40.513531133241486
92,173.67998944011924,-81.67998944011924
92,165.15852681691467,-73.15852681691467
15,28.2783580989053,-13.2783580989053
311,145.78576281083224,165.21423718916776
95,88.13715228733781,6.862847712662187
219,171.6328026243864,47.367197375613614
131,118.78513460858085,12.214865391419153
79,128.00457352370722,-49.00457352370722
65,83.28549891592411,-18.28549891592411
244,99.92698584409663,144.07301415590337
185,174.46504843172443,10.534951568275574
190,126.2636311773822,63.736368822617806
248,187.11257312144153,60.88742687855847
174,126.43793021001329,47.56206978998671
180,152.22921481453523,27.770785185464774
171,122.926940411955,48.073059588045
36,61.427758036516025,-25.427758036516025
66,81.04260777903255,-15.04260777903255
136,171.2882877261727,-35.28828772617271
71,124.81757285598724,-53.81757285598724
74,80.78956802979519,-6.789568029795191
60,57.99347502151795,2.006524978482048
122,143.2624256751733,-21.26242567517329
164,162.70730922048097,1.2926907795190345
139,169.7186974699871,-30.71869746998709
147,115.18672480495297,31.813275195047027
110,147.33426533895545,-37.33426533895545
143,127.76458196146996,15.235418038530042
107,169.87350128185062,-62.87350128185062
119,178.81304612732492,-59.813046127324924
121,128.93385188057437,-7.933851880574366
18,8.288447643179097,9.711552356820903
127,135.5845900797285,-8.584590079728514
37,54.95177687270916,-17.95177687270916
32,45.367732263941434,-13.367732263941434
86,122.65138279405073,-36.65138279405073
61,79.65567767246102,-18.655677672461024
117,118.05305372194562,-1.0530537219456164
203,167.18125807370234,35.81874192629766
82,104.76557016726292,-22.765570167262922
36,78.98943944866187,-42.98943944866187
160,140.9499270395172,19.050072960482794
124,121.4995457396144,2.5004542603855953
120,114.4551748851809,5.544825114819105
226,169.43103338153742,56.56896661846258
22,21.248217969943653,0.7517820300563471
67,119.77323071043065,-52.77323071043065
128,184.6285882685188,-56.6285882685188
28,88.85833903850289,-60.85833903850289
180,112.52745872852392,67.47254127147608
49,106.89166647847742,-57.89166647847742
232,126.04752165910031,105.95247834089969
147,176.1270287969819,-29.127028796981904
183,154.3537867746345,28.6462132253655
55,70.50022097131296,-15.500220971312956
133,131.3152985190245,1.684701480975491
39,50.22304449035437,-11.223044490354368
197,144.06499972169695,52.93500027830305
5,11.117970423583756,-6.117970423583756
92,117.26672228884127,-25.266722288841265
18,24.95715519998339,-6.95715519998339
97,91.19110755124711,5.808892448752886
69,126.14165598539694,-57.14165598539694
10,-12.371037353324937,22.371037353324937
67,63.734782243540394,3.265217756459606
65,96.64664884947706,-31.64664884947706
166,140.08278619156044,25.917213808439556
174,112.6127238777699,61.387276122230105
65,94.94943453276937,-29.949434532769374
87,135.18148443788232,-48.18148443788232
121,159.70420258097874,-38.704202580978745
140,124.99128694251704,15.008713057482964
15,36.73748656453972,-21.737486564539722
154,154.09862074385455,-0.09862074385455344
18,9.59423752821749,8.40576247178251
